source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
4843381533903802624,58.59639867688228,0.4073264826310563,-40.356975996543355,0.4808392468865842,5.813147512302267,0.5194302683586715,5.490769835414188,"NOT_AVAILABLE"
5793832576460458624,223.30689923585888,0.6134630157102497,-73.18996237802743,0.5838184080877681,,,5.491799012927089,"NOT_AVAILABLE"
453124444207498880,40.74841399853422,0.34453639642368394,53.52597662217865,0.31352317030557003,10.320186138786099,0.5925972459156259,5.491988310521439,"NOT_AVAILABLE"
1927925847541425920,342.04575004519984,0.3611837757543847,37.41642818884418,0.4239570685926827,9.38870959650977,0.5656161665229651,5.49228093605436,"NOT_AVAILABLE"
986570652364311808,109.39048008060395,0.3300624589377731,52.130987815551784,0.3177790716091969,6.49159739953084,0.5017507527985565,5.492623342237099,"NOT_AVAILABLE"
5376714904681219584,168.7254016117183,0.43186664500797683,-43.73369946058111,0.33985574641350214,2.6133546743406484,0.5614864337193733,5.492868479758073,"NOT_AVAILABLE"
2335277450885739648,3.4348530171775766,0.3589141002188641,-26.2849377509149,0.2190139488711947,3.756705776355393,0.4251083445593506,5.493284540560165,"NOT_AVAILABLE"
5525583247162999168,132.4131106281833,0.8041149937090087,-40.320158938946506,1.9635914099280765,,,5.493590487931041,"NOT_AVAILABLE"
527641405239491840,10.514143314661608,0.38556285555043845,66.14755995406959,0.26549610545120816,6.189290108956892,0.4089001877680973,5.49415883517759,"NOT_AVAILABLE"
448103799238005888,48.94986421697224,0.4287254887531319,57.140619256714636,0.3116296152334306,0.8787629822821839,0.5842131512548159,5.495851804110025,"NOT_AVAILABLE"
3780395201366427392,155.8860225097688,0.4440895312745228,-3.64283018721383,0.43509429583435755,2.4986331925899257,0.5103460757365109,5.496672385746205,"NOT_AVAILABLE"
2005991997748954112,335.77920280444647,0.5936823214392681,55.963217043966246,0.5190865271427041,0.7741607840101646,0.5801732944133545,5.496867206842769,"NOT_AVAILABLE"
1592338509149257600,224.09671602741543,0.4149609033726046,49.62750824872042,0.44824401986860196,39.65539081865537,0.6104014961550975,5.497628167384697,"NOT_AVAILABLE"
2187344002528956288,307.94362691387727,0.46357356071984607,56.77982377206957,0.49838831563041586,3.124921197775035,0.461635830274224,5.49799179764614,"NOT_AVAILABLE"
3257625113675461504,57.16257458112364,0.8758798345043317,0.2278427167774628,0.3912637116458051,7.2729182800560075,0.9270382002898884,5.498003053535381,"NOT_AVAILABLE"
5736048498778144640,137.29806243068623,0.43663722999614996,-12.35770121988901,0.5557739749814116,8.117002140842255,0.5450604164976875,5.4981881411253255,"NOT_AVAILABLE"
475566198085584512,64.43308217570738,0.4068302925496015,62.346627643847775,0.34699980860332463,2.260070215382852,0.5519313049938648,5.498359277123765,"NOT_AVAILABLE"
129455090305711872,43.92198543475841,0.5495008794016055,31.043047385322545,0.340446801177248,2.7026193771573452,0.5786166759074923,5.498470313922116,"NOT_AVAILABLE"
6790606529226650752,318.32265946683265,21.57982142680314,-27.619822081904935,16.947300694436528,,,5.499612977257712,"NOT_AVAILABLE"
4485843579733805696,265.3846728171139,0.44797047451609506,6.313144263018786,0.43286816529208705,3.405834079922993,0.7611471537876543,5.500166024935478,"NOT_AVAILABLE"
3517505407138488320,183.74826424890435,0.19105581705525107,-20.844214193550478,0.24062561286047487,,,5.500296210765008,"NOT_AVAILABLE"
143183833007867904,44.50966618381667,0.40066641732117303,38.61485639191228,0.31713709257980616,4.526681425521517,0.4776935420915752,5.501325603471972,"NOT_AVAILABLE"
2180349562387973120,310.5526436718389,0.7082280740631105,50.34003484401552,0.9024165959172006,3.383875502251523,0.861084904239588,5.502023789979777,"NOT_AVAILABLE"
5903146022494989440,226.85828061437775,0.4793684124483142,-49.08857459272715,0.3657804689151854,9.09007407561855,0.7298958049291812,5.502513765333141,"NOT_AVAILABLE"
5981928779403269760,237.21008896506163,0.35934626715347023,-52.43830044204778,0.2271146159499,4.777800744162699,0.4797278841129729,5.502971315626784,"NOT_AVAILABLE"
6205062981949371008,224.12859348284005,0.7048743329724809,-32.636926313441364,0.645601664767177,6.421499182473118,0.9864481958136084,5.503709279519917,"NOT_AVAILABLE"
391083710335685888,7.2374805171159435,0.4518794992707192,48.41368875441124,0.3204610545802329,1.8321915336456878,0.5437915263265882,5.504096985612122,"NOT_AVAILABLE"
688237791577918208,135.68442607884504,0.32664700064749363,24.452880635140446,0.323139649271596,,,5.504235189389895,"NOT_AVAILABLE"
1029443222072332160,129.82322917845633,0.5200317801563603,52.71149492476864,0.6883712928403894,6.227780076807192,0.8947002992717374,5.504387140838958,"NOT_AVAILABLE"
2853900872205903616,0.5464419762734123,18.059601432941683,27.0779038086755,5.230048661958785,,,5.505777597029603,"NOT_AVAILABLE"
2134604346750000256,286.22982860275476,0.770672139869433,53.39674471243523,0.8594130395555479,8.697226858023942,0.7994640863339083,5.506128134856105,"NOT_AVAILABLE"
1092545706218403072,129.7985003442028,0.25974542784513954,65.02127265806504,0.6484143145909363,69.42366834620977,0.6417844949969903,5.506472377799671,"NOT_AVAILABLE"
3121655176460337920,93.89211190673727,0.7831768108892756,-0.5130989603130222,0.9867513159103826,27.516957336811675,0.8810087454063302,5.506793879560394,"NOT_AVAILABLE"
1125971340738999808,149.5937182477064,0.2947621218785143,72.87936272078126,0.5003596850552258,7.531306455646429,0.5131544758885033,5.506793887115741,"NOT_AVAILABLE"
4548845325423798272,265.494290522479,0.5352652035801225,15.952855201062777,0.4907046025555966,,,5.5073855906284095,"NOT_AVAILABLE"
5814757008590136960,258.32281334978825,2.233916344957328,-67.19696630396982,1.550640417046706,,,5.508282378151602,"NOT_AVAILABLE"
218954821409990912,59.11955752677292,0.7508893553373105,35.08087970819343,0.5924859524303849,,,5.509031130127916,"NOT_AVAILABLE"
4358031335894767104,249.09130510831298,15.006565408916531,-2.3258771283544553,1.4564754593767728,,,5.510739460299032,"NOT_AVAILABLE"
440426115698296320,44.2110757969932,0.2887121923107461,51.26117198900008,0.24794040253127705,4.692196448251182,0.43989746624804626,5.510820645034581,"NOT_AVAILABLE"
3934695784125629056,193.05107686684985,0.5270454187228386,17.0739168920316,0.3428039692294571,3.400424098886864,0.5714605361146038,5.5108956503579165,"NOT_AVAILABLE"
2037646387758121984,286.6575854758501,0.9202527853531657,28.628948182716844,0.7769699603705634,24.932474405962576,0.9931678521464306,5.5119885355033205,"NOT_AVAILABLE"
5901011629906086912,224.25779105495508,0.31828999741321556,-51.447333827879305,0.2920280062213681,3.5652937827422675,0.4857330306729394,5.512723619513128,"NOT_AVAILABLE"
1082342032153876480,115.20627450249623,0.4600298247800325,57.08281978248303,0.5410910167111761,5.713614780472409,0.6941695029745505,5.513881110259373,"NOT_AVAILABLE"
4623036826718164480,84.29901900907777,0.40567653052032343,-80.46474977685416,0.38783153942663634,54.84483345265254,0.40822107598236385,5.5140283593075985,"NOT_AVAILABLE"
2527541868049371008,10.176481491433899,0.4448994496022973,-4.35189972940154,0.30004269106114295,5.595474178556383,0.5530401487521941,5.514206463466195,"NOT_AVAILABLE"
4529850162546957568,273.319330625591,0.105963631864545,21.88056570407884,0.39664576200291035,,,5.514403852630583,"NOT_AVAILABLE"
4748354489126245632,43.526942405033765,0.2652140958051929,-50.87137009623353,0.23727096271073292,2.642739672579266,0.2838034726479562,5.514576955296878,"NOT_AVAILABLE"
2204074897310781696,328.83578862458376,0.22344808494545537,61.5418009449927,0.2498107925941515,,,5.515315448094356,"NOT_AVAILABLE"
1952453856013119488,327.03485319328126,0.267142689438133,36.58036375899366,0.4113378999882391,4.858267147002082,0.4992708486427257,5.515714531168943,"NOT_AVAILABLE"
3218929485564664960,88.6834714105457,0.3136599358316463,0.9686167307549675,0.3816233132866075,2.6930265673078666,0.4427988817788311,5.5158343543094155,"NOT_AVAILABLE"
2080897292545805568,303.428369463789,0.245225129344481,43.37902557841922,0.2882646872675703,4.299649800929288,0.3014180599288367,5.51646264146266,"NOT_AVAILABLE"
5869346794539236352,199.57382685882848,0.48087568510336937,-61.32814884928476,0.5986405851526433,2.8862289085732136,0.8705947492731018,5.516499099147513,"NOT_AVAILABLE"
1147461501662498816,152.1432221736948,0.215008605514594,83.91839776180767,0.28422765545746037,1.5923481052384636,0.33233639184622077,5.517761104892866,"NOT_AVAILABLE"
2939990257543706240,97.54926699771904,0.23889293455310956,-19.214979479288953,0.25781061267039357,,,5.518834735843775,"NOT_AVAILABLE"
2285649894054051584,337.47081675465034,0.8724693571867007,78.82419967503073,0.7403264628353594,13.100092650520766,0.6606772414266936,5.518920620555409,"NOT_AVAILABLE"
4318967985566918400,289.9139682041794,0.636323808377754,12.374746684507663,0.5151523831951035,9.598962106741936,0.9778265287744917,5.519094292489587,"NOT_AVAILABLE"
3482326704406667136,173.0682583132302,0.235008148430881,-29.260418488178363,0.18638865068630686,,,5.519192857345775,"NOT_AVAILABLE"
2022884138482161792,292.2378872278481,0.4086825990242306,24.768753210945356,0.4616250272272141,9.421342426085861,0.7722809555773286,5.520562166341886,"NOT_AVAILABLE"
2777307891488054912,16.27235415878377,0.49299657375688904,14.946358076217887,0.39698346536736323,19.61726183907492,0.6578919733499181,5.520562707034475,"NOT_AVAILABLE"
2191787953649354368,322.7470330721019,0.5067526476974409,60.45941622112826,0.5310863673926671,1.0462738284478437,0.5350487004987541,5.52072829471053,"NOT_AVAILABLE"
2227360350259401216,348.9074709443138,0.8420348617959698,70.88807516715835,0.5970531704912845,8.322091713490305,0.7913584650294359,5.521274578911676,"NOT_AVAILABLE"
6606118781712559744,344.89895720357407,0.8833933675199495,-29.462291207617007,0.5456951340854542,10.704682533057907,0.7245193888194722,5.5220552916484955,"NOT_AVAILABLE"
1645037414273738368,227.08067305255102,0.4161972987061292,65.7887644511083,0.42797442940960484,2.2889676103021688,0.4594921124661212,5.522893745981474,"NOT_AVAILABLE"
5543161861111146752,123.99504812911532,0.29941795722399706,-35.903166034270505,0.40403341403140924,1.4506318672581704,0.49836059496914575,5.523250544591498,"NOT_AVAILABLE"
6657877295157796352,285.99009651844193,0.4663654457592509,-51.01921991580993,0.3135549669209979,10.93199490690975,0.752357915209024,5.525020361385124,"NOT_AVAILABLE"
2853900872205903488,0.5464728517219716,0.3525480692734859,27.077910370585148,0.28964725465674723,,,5.525058172884258,"NOT_AVAILABLE"
3263936692670700928,54.19690939984212,0.31306326820281266,0.5870870105644809,0.26403355460115185,,,5.525243854800561,"NOT_AVAILABLE"
4530430494228205696,274.53225569922523,0.18817800665519333,23.296858062079036,0.3435869311030683,2.5239409076239503,0.36968080160582245,5.525593669109192,"NOT_AVAILABLE"
5516988605286978432,117.59881933793267,0.35625774342054256,-50.509641667806804,0.36175072786747103,14.013768898935753,0.4029435144450435,5.525671040613947,"NOT_AVAILABLE"
3031312257372942080,109.06043996377745,0.625539442954854,-15.585751333766607,0.6411701929959365,13.751557415871348,0.891683462815758,5.527570364780772,"NOT_AVAILABLE"
6517408946633870976,339.1625589669125,0.1793369146783946,-48.30605329032716,0.3054042800022241,,,5.528156949548368,"NOT_AVAILABLE"
3179177299790877696,68.34203121563363,0.33079582159815246,-10.785214429789065,0.25337246975542066,,,5.528313999360474,"NOT_AVAILABLE"
1032200728514802176,124.56562506214783,0.25685757710463997,54.14357556086107,0.4778406532737224,4.293254830278448,0.5252929117195909,5.52936439315458,"NOT_AVAILABLE"
3152325881516004864,117.25781518126387,0.6268383200624219,13.371839290018583,0.30618069238677464,4.680132383960542,0.651660280685874,5.5298309850564,"NOT_AVAILABLE"
1010283445978464384,133.04896837901373,0.3848021250201004,45.31268488509748,0.36627261539046035,,,5.531135186578609,"NOT_AVAILABLE"
1972438304486314112,321.3326008863508,0.5126354669865671,46.71454201119852,0.5216878097888432,29.375602248986944,0.4736334778144503,5.531175081010076,"NOT_AVAILABLE"
5236628739531497728,173.08331555321658,0.35631972476687007,-66.96180305343903,0.3618639092667447,9.368446742780865,0.47403003939601324,5.531660402776026,"NOT_AVAILABLE"
5250625625630671872,142.19569360499497,0.3418831601751729,-62.273018622387006,0.44358669865442224,6.804119580791857,0.3882259308158624,5.532355900599278,"NOT_AVAILABLE"
5841939714871817088,194.13181372450708,0.47686183709269553,-72.18526625978559,0.4297257527614037,4.809587611118021,0.5457916201544531,5.532541241602743,"NOT_AVAILABLE"
2014988545484365056,350.0599803368761,0.3283837748096985,61.97010695934996,0.343969800927618,3.614854262274934,0.4615949282030967,5.535476919970577,"NOT_AVAILABLE"
6698960684568282624,300.0850175701118,0.6235107526376655,-33.70465703060767,0.5167126488730318,45.178249264607324,0.8322365030457185,5.535993356302161,"NOT_AVAILABLE"
1331198072281107456,246.35072635004983,0.37709159924043,37.39398273944003,0.5481584311954093,12.20987352090892,0.5447486881383348,5.5364034434294815,"NOT_AVAILABLE"
2073537608390630528,299.30781879190425,0.5427443601628935,40.367825669447264,1.079173587625995,,,5.537001352870593,"NOT_AVAILABLE"
6363745187267307776,277.33255268099185,0.27254191328771277,-80.23297030739086,0.4773273624007136,8.898132973693256,0.43254522451841926,5.537901735957853,"NOT_AVAILABLE"
5318113546259668864,129.8491771534113,0.5569805911543697,-53.4396709867609,0.6796127273177738,7.2675894602734665,0.6856086975640419,5.539053682824978,"NOT_AVAILABLE"
2280111585266758912,329.46267203795566,0.33651601864715247,74.99667076419642,0.37137213704113664,2.379874213900306,0.3893315982813252,5.539152255379513,"NOT_AVAILABLE"
2029433516936897152,300.9091381058561,0.36865327773438133,29.89461387861686,0.4632418003692244,62.37776048687196,0.5809962877739545,5.539430685459603,"NOT_AVAILABLE"
5092072926459785088,67.16281834019922,6.51078773313235,-19.45934684131256,9.181159575061397,,,5.540370720559775,"NOT_AVAILABLE"
923593203306531328,114.32406118776112,0.3456261246282339,40.02517012287312,0.19742906708544766,3.379124383831684,0.5221988227416605,5.5410704664920765,"NOT_AVAILABLE"
5519380077440172672,122.99983579334724,0.5228338875912849,-46.64432077504823,0.4948024695769694,0.9600003041327839,0.5493207192558158,5.541483073833941,"NOT_AVAILABLE"
3310634940072207232,64.99093040987927,3.89815447145223,14.035123377094251,1.2000705422104563,,,5.542096293762405,"NOT_AVAILABLE"
5842015065781594240,188.04213654825963,0.4790389657108203,-73.00108115556583,0.4153231137553926,8.744754123880348,0.5171947807943603,5.543146436670792,"NOT_AVAILABLE"
6871503196024518656,296.78772473742083,0.49344408150439795,-17.078142099137853,0.40835380121219245,2.857818302248199,0.5456562947832964,5.543212127082839,"NOT_AVAILABLE"
1763579782954630912,314.29682222588224,0.5058856062177728,16.251408551709932,0.6587136596291379,1.4494863707494388,0.6273393067870748,5.544068251500807,"NOT_AVAILABLE"
6254552378272413312,233.15283494064033,0.7561033688272021,-19.67062026083613,0.5079363829991341,13.276747445535008,0.8386692913863194,5.544095424105386,"NOT_AVAILABLE"
2022245528385316736,289.4318191843722,1.0918776483024593,23.025511413382976,0.4562096139928127,,,5.544839420849712,"NOT_AVAILABLE"
2000527532338957440,336.26439299845816,0.46758161312309404,51.255979595229896,0.38689631897011384,,,5.545642082904777,"NOT_AVAILABLE"
3103325046312588288,98.09637086933503,2.7215288560157296,-5.868991339959588,2.8001041480071582,22.39145119321263,0.7740615459838373,5.545862293884252,"NOT_AVAILABLE"
5543095443737824384,124.44227715059938,0.4025792285210539,-36.067578958971495,0.43158122057266496,1.5822085020855774,0.5548824904808844,5.547016553205186,"NOT_AVAILABLE"
4950176479834596096,38.74890232155244,0.3220611983116956,-42.112990112892554,0.4048116193228382,3.5488977242101125,0.448058684247275,5.54713522384391,"NOT_AVAILABLE"
5492531412235979776,112.49868484985623,0.49471743823484515,-52.65093185739841,0.5339089642698956,9.4771079467645,0.5637660915809443,5.54786662941115,"NOT_AVAILABLE"
2556745137401200128,12.073007817480882,0.41100597772880204,7.299949051880455,0.23948439269282212,6.113524919514668,0.43942713503309777,5.54803622563195,"NOT_AVAILABLE"
3036768068429680384,116.98587401370092,1.289392379218182,-12.192380483527629,1.3424608921209753,,,5.548854224005169,"NOT_AVAILABLE"
2304407253187157504,351.76051842381116,0.5138849234161094,87.30757820714321,0.6250029366350947,9.562627296189888,0.5917610281115923,5.5492755341615165,"NOT_AVAILABLE"
5181972978581122560,49.090604210808095,0.2546979092862045,-5.730551046426225,0.233490041431498,2.594396213522353,0.3312709490169365,5.550897062724907,"NOT_AVAILABLE"
2071738051445311616,298.06845216092944,0.43192346877078,36.43230928320889,0.6194841846445477,,,5.551940975855892,"NOT_AVAILABLE"
4621086224370367872,74.71221791103315,0.4109521578995918,-82.47050326422452,0.5045659125784014,10.242546952090565,0.4586350973482834,5.552290179197367,"NOT_AVAILABLE"
94423103655905536,29.899312460196455,0.20056608322018415,21.05850810370908,0.21823852700791987,,,5.553697147753798,"NOT_AVAILABLE"
408771141583993984,25.05447175766774,1.9081371985031474,53.8682595649902,0.808834179895162,,,5.554507954608944,"NOT_AVAILABLE"
2184903361589514112,305.1276863233472,0.3514538629052285,53.59568061044339,0.420135995660153,1.83716162566729,0.42258606575249075,5.5549085474632385,"NOT_AVAILABLE"
2434686805413714944,357.561955080053,0.6926776321448704,-9.973811863674962,0.38196651035424983,10.501169246199915,0.808891170799521,5.5550488395805715,"NOT_AVAILABLE"
1992517349605611520,351.40037205133876,2.2073130487855392,52.97940591499761,2.2407249186483305,,,5.555733586528945,"NOT_AVAILABLE"
5769485437651421184,180.58119782368277,0.47204151389873017,-85.63175140509092,0.4938380767395984,9.551472957525633,0.49795592333149785,5.557802716652919,"NOT_AVAILABLE"
2916794444848426752,92.24111430553029,0.287299647659265,-22.427558938465282,0.7824881460336738,13.969465393230893,0.7604014792482965,5.558084886999012,"NOT_AVAILABLE"
1836459468093145856,302.63982549436656,0.378982758738509,26.90422022388233,0.7463022402291436,6.519605869317697,0.8755994735748824,5.558743934868641,"NOT_AVAILABLE"
6062236180986724736,198.54991353229767,0.27788789706480643,-58.68399093548574,0.35623654803627086,9.28708247344381,0.553933208937132,5.558985459368962,"NOT_AVAILABLE"
2610647664161062656,345.3484390735187,0.2843576240205102,-7.061187253995287,0.20500034675125559,7.274896840891744,0.28692182414598033,5.5590808404044765,"NOT_AVAILABLE"
1932490435704420352,340.0239609488381,0.5654268626842629,40.670054837891335,0.6056118539601324,3.6473312642203553,0.8041638445796415,5.559325558296361,"NOT_AVAILABLE"
6870272155319524864,298.0500079323505,0.5283859699068499,-19.045255496286273,0.1778725018157446,9.456551007352212,0.6027010277002366,5.559714137533117,"NOT_AVAILABLE"
986087176485970816,114.19589721165507,0.43342872429202317,55.754905582198745,0.3985181680288393,11.567684618292024,0.6397551504190208,5.5602154739137255,"NOT_AVAILABLE"
5974386610673158656,260.72822780446376,0.47195347300086926,-37.22095193316319,0.4624534425503534,9.043507917773097,0.4710468729100458,5.562530949765502,"NOT_AVAILABLE"
5451717643692305024,165.8166978423233,0.41860176879342675,-31.960961279295557,0.49150114931578964,3.6903610863955096,0.7890880267730053,5.562634733823476,"NOT_AVAILABLE"
5328473350977904128,134.48139156466937,0.38805915381318756,-48.57286749144765,0.3747730249323023,4.075423201286224,0.4576709253292942,5.563352679457829,"NOT_AVAILABLE"
6287607717893689856,209.36536655039004,0.6950615823886972,-23.022595405466873,0.5341248691229951,4.080320384182257,0.8785022581653841,5.563598920398942,"NOT_AVAILABLE"
1862036513743197952,305.6554024286416,0.31365806369357985,31.264869712863618,0.4604947524316433,4.389339499262365,0.5044822220557821,5.5639609130277385,"NOT_AVAILABLE"
5338215676850415744,163.82146222284624,0.8297114532174044,-60.516645170738364,0.9195474659395421,,,5.564161415294571,"NOT_AVAILABLE"
5581347350187610240,97.80453914111378,0.3900102414652785,-35.258816713160066,0.5108885414968717,,,5.564585745641704,"NOT_AVAILABLE"
2243923255981251712,302.89656449152346,0.7005284565729712,62.078852004955415,0.766066618123475,26.492979449629892,0.7090041652694166,5.564805349113133,"NOT_AVAILABLE"
2199161381700241536,330.51902792957895,0.5452288852057131,58.00035288339385,0.5696697187098175,0.6305269671805243,0.5087517554784043,5.564866535378595,"NOT_AVAILABLE"
2126062687590513408,290.98550458955106,0.24138444609613866,43.388051298561344,0.26798393011944943,7.431185268411067,0.28380703880418295,5.565704220044953,"NOT_AVAILABLE"
1033475852764972800,123.45892007032984,0.3943150499343755,56.452101389707124,0.40473292873241723,6.6657477090955055,0.5978943789011246,5.566375044986614,"NOT_AVAILABLE"
6748040066133668608,296.5050976201019,0.3611340761714613,-31.90865237695338,0.22325694468138907,,,5.566384024365298,"NOT_AVAILABLE"
3699664732622451840,182.42230449949804,4.9325037909209986,1.8971394670317705,2.0935134476142943,,,5.567999440670874,"NOT_AVAILABLE"
5239689092704584704,160.04750733288157,0.5860650483782243,-65.1001655343226,0.8155207531771188,7.46688388443486,0.7454659937869066,5.5682072970689696,"NOT_AVAILABLE"
3316078690860889600,87.6251195948411,0.5175059902844428,2.024680946376193,0.5872175744826401,4.783185210573693,0.6765341696803987,5.569265775808464,"NOT_AVAILABLE"
6035602504667069312,243.5931459985338,0.5654863106394298,-33.01116756938355,0.23451900036584084,5.239078702316852,0.5783690896983538,5.570547148966089,"NOT_AVAILABLE"
5342102106849529088,178.04201480601208,0.9110003674587077,-56.98759551832716,0.46936422632539754,,,5.57055145421668,"NOT_AVAILABLE"
682015620916591232,120.23288088230204,0.6561945295567487,25.392867438899938,0.48151928793680754,5.1038424571689465,0.7982933778999507,5.570552686187153,"NOT_AVAILABLE"
6059531833366075136,186.87013918158317,3.349264553993252,-58.31639418581298,0.7013422181948047,,,5.5705886392150425,"NOT_AVAILABLE"
2533660341020132224,18.704826046195432,0.6147943513029329,-0.9729384207796632,0.3201586409656726,23.422697750856145,0.717909307791418,5.572466674148849,"NOT_AVAILABLE"
6776329267661630336,318.9450854074502,13.542163492687576,-36.21073645716713,3.7263453070225743,,,5.573699079205113,"NOT_AVAILABLE"
4975675975549949952,7.609524788199063,0.3826484675624118,-48.2152370135083,0.40400948522717645,,,5.573888243297642,"NOT_AVAILABLE"
4347852018589647872,240.19840267172194,0.8355959082236573,-8.411416038379139,0.3318625210246665,6.700987701633206,0.9074387993641485,5.574210493110073,"NOT_AVAILABLE"
4402445932005364480,237.2365284243305,0.5790292197642534,-3.8184803784938572,0.34185949899838824,18.00426507338631,0.6878112049710292,5.574347326608141,"NOT_AVAILABLE"
2917244866658315520,89.06000405964524,0.14769261181249643,-22.83984082958456,0.268997187520488,12.80302981206207,0.3471084317224789,5.57454672922611,"NOT_AVAILABLE"
5230057851882127360,155.1142898863211,0.5155350498758374,-72.13014708588761,0.5333380811943746,0.8972683552277132,0.6203843799562706,5.574591464008744,"NOT_AVAILABLE"
2448904796430780288,358.23182616965283,0.6238794247909861,-3.155658114423721,0.24634658780620663,,,5.5750965671969475,"NOT_AVAILABLE"
5515464132417920896,127.26975267442147,0.694196720561044,-47.92889292323255,1.0134691593730594,2.3488769842585335,0.9273351052235599,5.575524893406463,"NOT_AVAILABLE"
49415527181312512,64.85886872914412,0.5285057847504211,21.14212683617967,0.44989196396945447,,,5.576110588130714,"NOT_AVAILABLE"
5317114846104331264,133.799268311287,0.39928810985293567,-54.96614959697492,0.3365428045332425,40.67141897353241,0.36489211517325976,5.576600821389771,"NOT_AVAILABLE"
5823272275177520640,231.5627441589271,0.4547036049320005,-68.3091278705098,0.6213560103777889,,,5.576787951406448,"NOT_AVAILABLE"
653388426938416640,119.89597935752496,0.7627140719899808,13.242101608934874,0.346229466573193,10.108011087814319,0.8068063641376994,5.577306342544549,"NOT_AVAILABLE"
4203118904983402112,282.7438190383163,0.40061295599555086,-9.774102887425935,0.3927113163146254,1.7545533986932478,0.43127077445056056,5.578483350743916,"NOT_AVAILABLE"
393130382512724352,2.996566664163747,0.355090730130976,48.15244206280216,0.35707809264137313,5.425470602297031,0.4438317995268116,5.578981149407763,"NOT_AVAILABLE"
2013693526946638976,347.4339149556403,0.5465333315327928,59.33269317391748,0.6933556835280954,1.3261402150925594,0.7971876047925439,5.5797598754402635,"NOT_AVAILABLE"
4190398826756811392,297.25930789619997,0.7188587159715965,-10.870824968736942,0.23679166844879682,12.534118514057948,0.6890022580754915,5.580049409160399,"NOT_AVAILABLE"
5332864285020471936,179.6985091390812,0.39145664847606,-64.33956160905349,0.3470069167060542,1.069738139439356,0.44522753396516734,5.58005310486886,"NOT_AVAILABLE"
6035292270589610496,242.46899973161075,0.6564632140118042,-33.54599846458802,0.2502501497142122,8.02606913852972,0.8025097525287763,5.5803304650846,"NOT_AVAILABLE"
2166263512762382592,311.8365527478442,0.2255681080431354,45.57984105867421,0.23767981837664828,3.1767252941520874,0.26979835599574525,5.580382122562302,"NOT_AVAILABLE"
2548018210532412416,4.164279470995197,0.2401018090012642,1.8506596155392139,0.19688203121072298,,,5.580506691891728,"NOT_AVAILABLE"
4911306235531933568,24.950502480474505,0.4229793561754868,-56.19640291636603,0.41393107242632265,123.49520243014442,0.5433775625586718,5.5809455166492725,"NOT_AVAILABLE"
805194664491991552,154.3229454278663,0.1446796485607116,41.46734344437444,0.20715042457539642,,,5.581040614210703,"NOT_AVAILABLE"
2468126355628733184,17.82210310413297,0.44034042262703776,-13.50327037286243,0.27066285628770775,,,5.581057311615524,"NOT_AVAILABLE"
3891190720354503168,179.76363040842259,0.4537027920831769,0.5308051854304894,0.19582408371716548,3.590962893261067,0.6112530289256245,5.581751824743343,"NOT_AVAILABLE"
5611471116930385280,106.71858955730636,0.3063775583243097,-24.960561471379904,0.3042334113758375,3.187770527769722,0.47275828866313285,5.581765203058762,"NOT_AVAILABLE"
5870424212859432064,204.70389263193147,0.21037984492263048,-57.622740199602774,0.39283732583329833,1.4447314975500167,0.5062352127759205,5.582102544449672,"NOT_AVAILABLE"
6056416672099200768,192.82486110421902,0.2976351026637324,-60.32979302735928,0.42265175498666024,0.506320124598286,0.5336078960918836,5.582499950564056,"NOT_AVAILABLE"
1762381074763113344,310.31749236490026,0.34664551212543104,14.582876542958124,0.43768362907522834,6.419311505237349,0.46758129727876724,5.582534255249367,"NOT_AVAILABLE"
5842244142152742144,191.35737688411643,0.3912056177724204,-71.7113547214637,0.26648543067496505,2.7582626277599323,0.3920269264720988,5.5827148604789585,"NOT_AVAILABLE"
852411198480848512,151.15118219104937,0.5081167865189262,53.891696668160414,0.6633383491235658,,,5.58314840840799,"NOT_AVAILABLE"
1095540367870424448,116.66726738568117,1.3548816539634714,65.45574729496158,3.2504981123617633,,,5.583254128573326,"NOT_AVAILABLE"
418206497529400960,8.29381958814544,0.16898158361527202,54.89482324075308,0.3003557774268145,9.059864001482675,0.43685413252289024,5.583632302380394,"NOT_AVAILABLE"
2879545293002975104,357.42066086723014,0.1737025043898406,36.42508249650702,0.2553525066543205,,,5.583950692245175,"NOT_AVAILABLE"
5856960211937724288,193.79243308054504,0.26186013397484603,-68.90679228489525,0.21471334207660145,0.07199417504105515,0.3072463264566545,5.584252451347844,"NOT_AVAILABLE"
3409867273229111936,71.57043676448393,0.41766273604005466,18.734399945192614,0.28546826463457486,,,5.584268710805802,"NOT_AVAILABLE"
5533909333326919808,119.24107455585617,0.3200459972977031,-42.40640918325691,0.48130885955904573,4.9542102110944475,0.4429298073043585,5.584350228131946,"NOT_AVAILABLE"
1093722561617028096,127.4417777505809,0.21706981002250356,67.29748294094617,0.3903222801252202,9.55873213363439,0.43457250919034485,5.585946253583035,"NOT_AVAILABLE"
1064389859131086464,141.43392250145973,0.266685084086782,63.94079266716545,0.47266607133829014,4.388772933748419,0.4991354822559268,5.586326189759003,"NOT_AVAILABLE"
3339514781208336896,83.8051824160512,0.44609745479500734,10.240050647189316,0.4187728085074841,,,5.587304667768272,"NOT_AVAILABLE"
906506277213973760,120.47978413443987,0.5033866837452255,35.41303534906103,0.3116981911046335,3.2714575948374884,0.783139708717158,5.588026354371284,"NOT_AVAILABLE"
