source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,phot_g_mean_mag,phot_variable_flag
1754191431122173440,309.78378880758027,1.4349235433158005,10.086327666386225,0.972216108935372,,,4.984475786053725,"NOT_AVAILABLE"
5531762777389063424,115.73743206552744,0.5085336799802407,-45.17542321776409,0.7146472353960481,,,4.985051883581914,"NOT_AVAILABLE"
5878015103693813888,223.89294228157,4.809165919910445,-60.11463728773564,1.1713054027006604,,,4.9864769226304055,"NOT_AVAILABLE"
1057043579563839232,175.61769379914847,3.1078900649950065,66.74506899724521,2.3095783428737757,,,4.987018688491638,"NOT_AVAILABLE"
4576147844112599424,270.3767443813919,0.13239197551235937,21.595942366632986,0.22460545789513994,,,4.989789097137539,"NOT_AVAILABLE"
5601984088228406400,118.49455687799124,2.4607044575251766,-26.348799730658186,3.506034961490226,,,4.990287814601299,"NOT_AVAILABLE"
4581613864307360768,265.6179252791376,3.146952837094905,24.563625698973663,5.1129376936037465,,,4.991472352724269,"NOT_AVAILABLE"
2078403295232309632,294.1576788066625,1.2680611935826989,44.69449640913262,2.3116112781699245,,,4.9934475399888605,"NOT_AVAILABLE"
2013382708750714880,346.6534546488684,0.5126718965558661,59.41974917908205,0.4684238676380233,,,4.99471885912644,"NOT_AVAILABLE"
990869987642493312,101.91492370634677,0.6955630739167007,48.78950522838596,0.5688358598613884,,,4.994920586929677,"NOT_AVAILABLE"
5508659358029848192,108.65889315486831,0.8210480982598584,-48.27192779668871,0.8302680369050636,8.850347755974209,0.8876865160712939,4.9949843454061735,"NOT_AVAILABLE"
680089963739706368,121.57662214950803,0.4514147979486334,22.635448288135414,0.32268336065612224,,,4.996981165998758,"NOT_AVAILABLE"
4423234230848220160,237.57323808311799,2.097888682819711,2.196308676569525,1.1325770732343154,,,4.997562732782033,"NOT_AVAILABLE"
1649746519496773760,245.4527482660165,0.7826555848321514,69.10934806342145,0.7696712842775655,11.961585049741968,0.6699263094086988,4.997924823626963,"NOT_AVAILABLE"
4695212583895064704,41.38670029936512,0.9324966825708283,-67.61643426145825,0.9358347812481852,11.082117467164238,0.9936242940000337,4.998947470953329,"NOT_AVAILABLE"
