source_id,ra,dec,phot_g_mean_mag
4675576130857154944,68.39038284572649,-62.82375478105821,5.448430777269735
555179498589408768,50.083577165515436,77.73448314870721,5.448580329405175
1822149186817109760,300.81838147802483,18.500912283290063,5.448891981900228
2840266584424745600,353.98309608901303,24.561058781449393,5.449375814671978
2263400868244416384,292.7509735109125,70.98948364983607,5.449795971336133
1648393845315999104,247.08782706567828,67.04398286917342,5.450346464622388
5612492288357389440,113.64475863684729,-27.01197677974118,5.451102463180771
2040877543191484288,286.44633982194784,29.921630457562802,5.452519469311007
6198684818075890048,225.30474310300724,-38.05854222149491,5.452783352948071
6239382004031930112,234.45003362152337,-23.142041152371167,5.452940671403006
5506374091831713280,114.57584436830362,-48.601410981072945,5.453746916221409
5306228066088652928,145.25978194102626,-57.25968502005141,5.4542696953269
4263517105922562176,290.59000413064325,-0.2524420974870604,5.455560953414416
150461088155074560,65.64569383599401,25.629245057091214,5.456015321521868
3804036316270692736,168.43961075127604,-0.06949072716977167,5.456068797273836
429481920552827520,0.40421777770757317,61.222799966219625,5.45616149208286
5795467481531287424,229.87084947755199,-71.79208903004915,5.4570078665356405
506778687499171456,32.16907066470638,58.423600150483985,5.458868908384048
2031043889149817856,301.1507082252403,32.218552481888594,5.459878901784464
1141280700126105088,101.55667680364641,79.56229386691558,5.45992646362107
2303574682365863296,273.86892405446395,86.65787238083976,5.460013911641955
3735773755335521792,197.30190012623189,10.022466183789964,5.4604312679022975
2173145459125648640,326.30164909371746,52.26757096665818,5.460604869668067
3797911658547288704,170.82462772070966,0.13200593672763156,5.460727716713219
2666081501380085504,348.2708707888856,8.963454534581661,5.461022473000913
6430929264731821952,303.607476771074,-62.27923086093285,5.46117819463073
5587933562277436416,113.46263525837554,-36.33836690633009,5.461757506516825
3312628354656734464,67.6624858399896,15.691776721019117,5.463622306245586
3029508027511732224,117.41654205037601,-14.085363582276637,5.463631524484921
2585868486002398720,24.274381793898776,12.141823395491702,5.4636666108508685
1244803499452019968,208.30372392220016,17.93289001947072,5.46372098980547
5544699390684005248,123.55499789520344,-35.48992757852943,5.46427020001925
1807845674413264384,301.36075467391123,15.500528206554316,5.464690358744203
3617089343497175552,206.80583879384298,-9.709656897550092,5.465494537817541
5718985899380032256,116.93832679623407,-16.014484812612263,5.46591150611491
6543180777633357696,345.9985644455791,-41.47865951562778,5.466470580183074
4130856423821162624,251.37573500670513,-19.13694146758844,5.467563470688884
3000732571261738880,95.27264475757897,-11.817317028893756,5.468953794901605
1754631751168197888,309.4548306495405,11.377638763441634,5.469147304014282
5422737403402000256,140.5999512883449,-46.0473439647271,5.469880431716614
5221286154271358080,124.95379136584768,-71.51475647516236,5.470103528599569
480279121533420928,85.61020084756893,65.69755908609142,5.47088604230591
4925088171403862144,8.617513632829143,-52.372933714743105,5.471026587773448
6648059652755852800,277.48683711519425,-57.52324232861333,5.471804873084547
1640963934146288512,232.73127296847196,64.20901579156663,5.47200811775415
4911306235532691712,24.951186296827103,-56.19325540768808,5.472489406255338
6356922786334262016,334.46009440957386,-77.51149780147699,5.473290442212203
5530147049348398208,128.6218238996838,-37.61112527191564,5.474841938408744
6641186846086817792,298.1573066475922,-54.97101499512477,5.474855996217979
4531234546469844608,283.06841623381206,21.425099563232788,5.476023746570053
2077959088236964736,294.86048240559774,42.81839962556597,5.476649756659068
5593522998356234240,118.66624080162622,-34.84675857407299,5.477510139971287
66830275243083520,57.02711554624218,24.98829764878746,5.478872077873223
3228620237452693504,75.45982029519021,0.7220121102269983,5.479199386914395
1625787164695194752,249.2291971609293,63.07245765409827,5.479291215626862
608020171994574592,132.16466695370923,12.54693888089739,5.4793520804865175
1112863173566040576,100.13444666533995,71.74883230990946,5.480149114979739
5902750163955467392,230.44045384140344,-48.31877924938057,5.480203857551977
2193401521320124672,311.75438821141336,58.41675157470646,5.483295078427396
418414064711052928,11.32133819853223,55.22137411485847,5.4844292517525695
5417637318717355904,153.44092746186595,-40.346012383072974,5.48607840654045
1929469527510753408,343.52967789324646,40.37702048664545,5.486263700466093
5859476753533138944,181.1616005264336,-68.3289466312327,5.486919939191633
5927991553631228544,247.43840620600253,-57.75633553539772,5.487357270923891
5871555885196643584,210.85995299676372,-56.21352580246451,5.488575932528239
4107204416879200384,281.6805174359284,-10.125058365643316,5.489147342592641
1092518733823349376,128.64996355314796,65.14483988478813,5.489630604499784
2091217995876502272,279.15556187673315,33.469040467354546,5.4905768584404235
4843381533903802624,58.59639867688228,-40.356975996543355,5.490769835414188
5793832576460458624,223.30689923585888,-73.18996237802743,5.491799012927089
453124444207498880,40.74841399853422,53.52597662217865,5.491988310521439
1927925847541425920,342.04575004519984,37.41642818884418,5.49228093605436
986570652364311808,109.39048008060395,52.130987815551784,5.492623342237099
5376714904681219584,168.7254016117183,-43.73369946058111,5.492868479758073
2335277450885739648,3.4348530171775766,-26.2849377509149,5.493284540560165
5525583247162999168,132.4131106281833,-40.320158938946506,5.493590487931041
527641405239491840,10.514143314661608,66.14755995406959,5.49415883517759
448103799238005888,48.94986421697224,57.140619256714636,5.495851804110025
3780395201366427392,155.8860225097688,-3.64283018721383,5.496672385746205
2005991997748954112,335.77920280444647,55.963217043966246,5.496867206842769
1592338509149257600,224.09671602741543,49.62750824872042,5.497628167384697
2187344002528956288,307.94362691387727,56.77982377206957,5.49799179764614
3257625113675461504,57.16257458112364,0.2278427167774628,5.498003053535381
5736048498778144640,137.29806243068623,-12.35770121988901,5.4981881411253255
475566198085584512,64.43308217570738,62.346627643847775,5.498359277123765
129455090305711872,43.92198543475841,31.043047385322545,5.498470313922116
6790606529226650752,318.32265946683265,-27.619822081904935,5.499612977257712
4485843579733805696,265.3846728171139,6.313144263018786,5.500166024935478
3517505407138488320,183.74826424890435,-20.844214193550478,5.500296210765008
143183833007867904,44.50966618381667,38.61485639191228,5.501325603471972
2180349562387973120,310.5526436718389,50.34003484401552,5.502023789979777
5903146022494989440,226.85828061437775,-49.08857459272715,5.502513765333141
5981928779403269760,237.21008896506163,-52.43830044204778,5.502971315626784
6205062981949371008,224.12859348284005,-32.636926313441364,5.503709279519917
391083710335685888,7.2374805171159435,48.41368875441124,5.504096985612122
688237791577918208,135.68442607884504,24.452880635140446,5.504235189389895
1029443222072332160,129.82322917845633,52.71149492476864,5.504387140838958
2853900872205903616,0.5464419762734123,27.0779038086755,5.505777597029603
2134604346750000256,286.22982860275476,53.39674471243523,5.506128134856105
1092545706218403072,129.7985003442028,65.02127265806504,5.506472377799671
3121655176460337920,93.89211190673727,-0.5130989603130222,5.506793879560394
1125971340738999808,149.5937182477064,72.87936272078126,5.506793887115741
4548845325423798272,265.494290522479,15.952855201062777,5.5073855906284095
5814757008590136960,258.32281334978825,-67.19696630396982,5.508282378151602
218954821409990912,59.11955752677292,35.08087970819343,5.509031130127916
4358031335894767104,249.09130510831298,-2.3258771283544553,5.510739460299032
440426115698296320,44.2110757969932,51.26117198900008,5.510820645034581
3934695784125629056,193.05107686684985,17.0739168920316,5.5108956503579165
2037646387758121984,286.6575854758501,28.628948182716844,5.5119885355033205
5901011629906086912,224.25779105495508,-51.447333827879305,5.512723619513128
1082342032153876480,115.20627450249623,57.08281978248303,5.513881110259373
4623036826718164480,84.29901900907777,-80.46474977685416,5.5140283593075985
2527541868049371008,10.176481491433899,-4.35189972940154,5.514206463466195
4529850162546957568,273.319330625591,21.88056570407884,5.514403852630583
4748354489126245632,43.526942405033765,-50.87137009623353,5.514576955296878
2204074897310781696,328.83578862458376,61.5418009449927,5.515315448094356
1952453856013119488,327.03485319328126,36.58036375899366,5.515714531168943
3218929485564664960,88.6834714105457,0.9686167307549675,5.5158343543094155
2080897292545805568,303.428369463789,43.37902557841922,5.51646264146266
5869346794539236352,199.57382685882848,-61.32814884928476,5.516499099147513
1147461501662498816,152.1432221736948,83.91839776180767,5.517761104892866
2939990257543706240,97.54926699771904,-19.214979479288953,5.518834735843775
2285649894054051584,337.47081675465034,78.82419967503073,5.518920620555409
4318967985566918400,289.9139682041794,12.374746684507663,5.519094292489587
3482326704406667136,173.0682583132302,-29.260418488178363,5.519192857345775
2022884138482161792,292.2378872278481,24.768753210945356,5.520562166341886
2777307891488054912,16.27235415878377,14.946358076217887,5.520562707034475
2191787953649354368,322.7470330721019,60.45941622112826,5.52072829471053
2227360350259401216,348.9074709443138,70.88807516715835,5.521274578911676
6606118781712559744,344.89895720357407,-29.462291207617007,5.5220552916484955
1645037414273738368,227.08067305255102,65.7887644511083,5.522893745981474
5543161861111146752,123.99504812911532,-35.903166034270505,5.523250544591498
6657877295157796352,285.99009651844193,-51.01921991580993,5.525020361385124
2853900872205903488,0.5464728517219716,27.077910370585148,5.525058172884258
3263936692670700928,54.19690939984212,0.5870870105644809,5.525243854800561
4530430494228205696,274.53225569922523,23.296858062079036,5.525593669109192
5516988605286978432,117.59881933793267,-50.509641667806804,5.525671040613947
3031312257372942080,109.06043996377745,-15.585751333766607,5.527570364780772
6517408946633870976,339.1625589669125,-48.30605329032716,5.528156949548368
3179177299790877696,68.34203121563363,-10.785214429789065,5.528313999360474
1032200728514802176,124.56562506214783,54.14357556086107,5.52936439315458
3152325881516004864,117.25781518126387,13.371839290018583,5.5298309850564
1010283445978464384,133.04896837901373,45.31268488509748,5.531135186578609
1972438304486314112,321.3326008863508,46.71454201119852,5.531175081010076
5236628739531497728,173.08331555321658,-66.96180305343903,5.531660402776026
5250625625630671872,142.19569360499497,-62.273018622387006,5.532355900599278
5841939714871817088,194.13181372450708,-72.18526625978559,5.532541241602743
2014988545484365056,350.0599803368761,61.97010695934996,5.535476919970577
6698960684568282624,300.0850175701118,-33.70465703060767,5.535993356302161
1331198072281107456,246.35072635004983,37.39398273944003,5.5364034434294815
2073537608390630528,299.30781879190425,40.367825669447264,5.537001352870593
6363745187267307776,277.33255268099185,-80.23297030739086,5.537901735957853
5318113546259668864,129.8491771534113,-53.4396709867609,5.539053682824978
2280111585266758912,329.46267203795566,74.99667076419642,5.539152255379513
2029433516936897152,300.9091381058561,29.89461387861686,5.539430685459603
5092072926459785088,67.16281834019922,-19.45934684131256,5.540370720559775
923593203306531328,114.32406118776112,40.02517012287312,5.5410704664920765
5519380077440172672,122.99983579334724,-46.64432077504823,5.541483073833941
3310634940072207232,64.99093040987927,14.035123377094251,5.542096293762405
5842015065781594240,188.04213654825963,-73.00108115556583,5.543146436670792
6871503196024518656,296.78772473742083,-17.078142099137853,5.543212127082839
1763579782954630912,314.29682222588224,16.251408551709932,5.544068251500807
6254552378272413312,233.15283494064033,-19.67062026083613,5.544095424105386
2022245528385316736,289.4318191843722,23.025511413382976,5.544839420849712
2000527532338957440,336.26439299845816,51.255979595229896,5.545642082904777
3103325046312588288,98.09637086933503,-5.868991339959588,5.545862293884252
5543095443737824384,124.44227715059938,-36.067578958971495,5.547016553205186
4950176479834596096,38.74890232155244,-42.112990112892554,5.54713522384391
5492531412235979776,112.49868484985623,-52.65093185739841,5.54786662941115
2556745137401200128,12.073007817480882,7.299949051880455,5.54803622563195
3036768068429680384,116.98587401370092,-12.192380483527629,5.548854224005169
2304407253187157504,351.76051842381116,87.30757820714321,5.5492755341615165
5181972978581122560,49.090604210808095,-5.730551046426225,5.550897062724907
2071738051445311616,298.06845216092944,36.43230928320889,5.551940975855892
4621086224370367872,74.71221791103315,-82.47050326422452,5.552290179197367
94423103655905536,29.899312460196455,21.05850810370908,5.553697147753798
408771141583993984,25.05447175766774,53.8682595649902,5.554507954608944
2184903361589514112,305.1276863233472,53.59568061044339,5.5549085474632385
2434686805413714944,357.561955080053,-9.973811863674962,5.5550488395805715
1992517349605611520,351.40037205133876,52.97940591499761,5.555733586528945
5769485437651421184,180.58119782368277,-85.63175140509092,5.557802716652919
2916794444848426752,92.24111430553029,-22.427558938465282,5.558084886999012
1836459468093145856,302.63982549436656,26.90422022388233,5.558743934868641
6062236180986724736,198.54991353229767,-58.68399093548574,5.558985459368962
2610647664161062656,345.3484390735187,-7.061187253995287,5.5590808404044765
1932490435704420352,340.0239609488381,40.670054837891335,5.559325558296361
6870272155319524864,298.0500079323505,-19.045255496286273,5.559714137533117
986087176485970816,114.19589721165507,55.754905582198745,5.5602154739137255
5974386610673158656,260.72822780446376,-37.22095193316319,5.562530949765502
5451717643692305024,165.8166978423233,-31.960961279295557,5.562634733823476
5328473350977904128,134.48139156466937,-48.57286749144765,5.563352679457829
6287607717893689856,209.36536655039004,-23.022595405466873,5.563598920398942
1862036513743197952,305.6554024286416,31.264869712863618,5.5639609130277385
5338215676850415744,163.82146222284624,-60.516645170738364,5.564161415294571
5581347350187610240,97.80453914111378,-35.258816713160066,5.564585745641704
2243923255981251712,302.89656449152346,62.078852004955415,5.564805349113133
2199161381700241536,330.51902792957895,58.00035288339385,5.564866535378595
2126062687590513408,290.98550458955106,43.388051298561344,5.565704220044953
1033475852764972800,123.45892007032984,56.452101389707124,5.566375044986614
6748040066133668608,296.5050976201019,-31.90865237695338,5.566384024365298
3699664732622451840,182.42230449949804,1.8971394670317705,5.567999440670874
5239689092704584704,160.04750733288157,-65.1001655343226,5.5682072970689696
3316078690860889600,87.6251195948411,2.024680946376193,5.569265775808464
6035602504667069312,243.5931459985338,-33.01116756938355,5.570547148966089
5342102106849529088,178.04201480601208,-56.98759551832716,5.57055145421668
682015620916591232,120.23288088230204,25.392867438899938,5.570552686187153
6059531833366075136,186.87013918158317,-58.31639418581298,5.5705886392150425
2533660341020132224,18.704826046195432,-0.9729384207796632,5.572466674148849
6776329267661630336,318.9450854074502,-36.21073645716713,5.573699079205113
4975675975549949952,7.609524788199063,-48.2152370135083,5.573888243297642
4347852018589647872,240.19840267172194,-8.411416038379139,5.574210493110073
4402445932005364480,237.2365284243305,-3.8184803784938572,5.574347326608141
2917244866658315520,89.06000405964524,-22.83984082958456,5.57454672922611
5230057851882127360,155.1142898863211,-72.13014708588761,5.574591464008744
2448904796430780288,358.23182616965283,-3.155658114423721,5.5750965671969475
5515464132417920896,127.26975267442147,-47.92889292323255,5.575524893406463
49415527181312512,64.85886872914412,21.14212683617967,5.576110588130714
5317114846104331264,133.799268311287,-54.96614959697492,5.576600821389771
5823272275177520640,231.5627441589271,-68.3091278705098,5.576787951406448
653388426938416640,119.89597935752496,13.242101608934874,5.577306342544549
4203118904983402112,282.7438190383163,-9.774102887425935,5.578483350743916
393130382512724352,2.996566664163747,48.15244206280216,5.578981149407763
2013693526946638976,347.4339149556403,59.33269317391748,5.5797598754402635
4190398826756811392,297.25930789619997,-10.870824968736942,5.580049409160399
5332864285020471936,179.6985091390812,-64.33956160905349,5.58005310486886
6035292270589610496,242.46899973161075,-33.54599846458802,5.5803304650846
2166263512762382592,311.8365527478442,45.57984105867421,5.580382122562302
2548018210532412416,4.164279470995197,1.8506596155392139,5.580506691891728
4911306235531933568,24.950502480474505,-56.19640291636603,5.5809455166492725
805194664491991552,154.3229454278663,41.46734344437444,5.581040614210703
2468126355628733184,17.82210310413297,-13.50327037286243,5.581057311615524
3891190720354503168,179.76363040842259,0.5308051854304894,5.581751824743343
5611471116930385280,106.71858955730636,-24.960561471379904,5.581765203058762
5870424212859432064,204.70389263193147,-57.622740199602774,5.582102544449672
6056416672099200768,192.82486110421902,-60.32979302735928,5.582499950564056
1762381074763113344,310.31749236490026,14.582876542958124,5.582534255249367
5842244142152742144,191.35737688411643,-71.7113547214637,5.5827148604789585
852411198480848512,151.15118219104937,53.891696668160414,5.58314840840799
1095540367870424448,116.66726738568117,65.45574729496158,5.583254128573326
418206497529400960,8.29381958814544,54.89482324075308,5.583632302380394
2879545293002975104,357.42066086723014,36.42508249650702,5.583950692245175
5856960211937724288,193.79243308054504,-68.90679228489525,5.584252451347844
3409867273229111936,71.57043676448393,18.734399945192614,5.584268710805802
5533909333326919808,119.24107455585617,-42.40640918325691,5.584350228131946
1093722561617028096,127.4417777505809,67.29748294094617,5.585946253583035
1064389859131086464,141.43392250145973,63.94079266716545,5.586326189759003
3339514781208336896,83.8051824160512,10.240050647189316,5.587304667768272
906506277213973760,120.47978413443987,35.41303534906103,5.588026354371284
5491982755937494912,108.8381457535266,-52.498719979118256,5.58842011158141
5010675114287996672,24.61444398234057,-36.52875813085585,5.588655644086792
49510561922460160,64.59711252639407,21.579151451694692,5.588788354759092
6136550556996956288,198.48948010141967,-43.13902088427726,5.589452547035204
2168772460856481792,314.10798799950805,49.19588543860642,5.590024613020251
4726751112864994560,45.86836604953447,-58.93309789118264,5.590724439054757
2968057181628278528,82.7818126191915,-20.863834133141804,5.591085787988316
437104838963569152,42.92371481073933,46.84183888556576,5.591245831448411
4568507582624807424,259.399379901951,23.090603913172284,5.5914576073393185
1888810034188519936,340.38068800961327,30.96586869023106,5.591681483834321
6133033597259773184,188.67618962527524,-44.67388049265637,5.591816453520035
5267405964067830784,107.17668155495178,-70.4966440262722,5.5929435997940615
429361420950326784,0.5736967129022348,60.70312203360047,5.593272561688497
2245998171863193600,310.7961881130885,66.65759041753346,5.593942843837635
5436700513880239616,144.3682001402235,-36.096003569083955,5.594563490790815
2790213890254912512,16.98857541049386,20.73869454454094,5.594789833997769
2198492569393308800,334.1110420441743,57.22025901584264,5.594977629517
2470218073420858240,16.943167460278033,-9.785479076505153,5.595011140948593
2205409700125412864,336.44573100280877,63.32832293903964,5.595674476259671
3295637159087792896,71.50752091792187,11.70554984988714,5.5959368426655836
5583324031577671040,102.59727018503116,-31.70599393125864,5.59616107774519
5309205818453776896,145.92550023491117,-53.891143959743935,5.596452082722262
1116160123606159232,91.28912968526562,75.58587834413215,5.596777896744481
5369005232225300736,179.7951550564734,-51.69678517590094,5.597627358512369
3964335697032126336,167.65315593432103,11.30160431512133,5.598651558462173
4589912355302804224,275.2373824722783,29.859145048931012,5.599781807521595
2183511414229959040,308.27754152832546,54.456982887176764,5.600131709208743
521775545064975232,29.132033376763246,70.20378715487163,5.600665162435924
2259778522891420928,273.8213806726612,68.75555384510656,5.601527024063639
1988557763420521216,342.03372125412244,49.58268216960436,5.603048605730901
710252934943846144,129.57896827603864,32.80199950618584,5.603102874769046
5334608076108693888,177.61359761648805,-62.64937872195368,5.603111562121544
5310329347538187904,140.4580267662213,-55.51436948483448,5.603168747704515
1920585920233399936,353.65630304404925,40.23624604444019,5.605203293638265
305334275954291200,27.172347044309728,32.69144602071197,5.605580505173883
2925223786318300416,101.34725422547184,-23.46233216943036,5.6059288515576
3188395875860769792,72.15290848394825,-5.675080509653267,5.606260885388846
4962999568552700544,33.6329844149401,-41.16686785128079,5.607052845004279
5227760078739809024,171.0460153073775,-72.25661732748985,5.607759335764147
458574345388723200,34.51899843291796,57.516316606186386,5.608667770048012
5719544451287021952,118.07863159592806,-14.846176500719345,5.608918622456223
1820154054250572288,299.4394067768583,16.78923804993743,5.610152189878189
4767989331552037120,86.80556745189087,-54.36072330752552,5.610572115195609
502486438916315904,76.05353301500314,73.76383373224395,5.610723469916451
3208587273033501696,78.20062746454703,-6.057317337164017,5.612217253269161
3202157844430330880,64.33002599211156,-6.472197357358223,5.612232918281599
223338952228386816,55.282859505764705,37.580081047391616,5.6133525593194555
2090166347364759040,280.9648065399298,31.926088351483926,5.613570860004085
5521542060899593344,128.3761154984104,-46.97064112422066,5.614313037696373
6376328788607282176,308.96586539333134,-69.61076704514721,5.6145592650098415
5612873754474140160,112.00808290569279,-26.838942899623053,5.615260901609837
3482326704406667264,173.06672842385856,-29.262720602255822,5.6155273329948905
6662929654167476992,286.7425395941329,-45.9704559509488,5.615772616244264
5449301295091497344,157.3972686038988,-30.607058289533903,5.616750927459496
5186457164956739328,44.92148457996768,-2.465049793608476,5.61732443124097
2473215548276611712,16.52158095729608,-9.839329352080561,5.61765870278499
1625232396653730560,245.94622024589566,61.696612472063464,5.617964672669068
6090521358125502080,209.82304517965824,-50.3697199058123,5.618256779263881
3351573297031016576,102.50907808650827,12.058109551365918,5.618797758778651
430464231115889408,5.181500074534188,61.87959377830411,5.6190566779607
4049647731947901312,273.7712899330649,-29.8230772711104,5.619453153639405
2980728984418988928,72.1355927992198,-16.329323465544583,5.6199284981655
2207213380228354048,343.9934425294411,62.43228110495796,5.621881215166283
2011881463062026368,359.33118245495746,61.026187817552454,5.62259315538644
3233387548072761344,72.18592987737249,3.5884617763411377,5.62332151051535
573196886396128768,13.723626759901169,83.70733516653729,5.6233575765054375
2170445608316306816,315.94873957966246,53.28602252158465,5.624542332087174
2060590412288938752,304.6196066248789,36.99989159906132,5.624708704520817
4189637243154993792,297.209056177424,-12.319507757394403,5.624827316347584
435535934656344064,48.34957095347855,48.17688176814426,5.62523014803104
5501038952175719424,95.90730760407581,-52.180965162976904,5.625497752767096
5697485361817076352,121.13592765472033,-25.699801131467154,5.625855189784659
6663795764386494080,293.33999215537517,-45.27187915246313,5.625875580352247
4450016100717738880,242.29779587269562,6.375626681109491,5.62684822440254
5288387527849406592,112.21424661675353,-64.50984274128658,5.627245769952861
6372107557309264256,321.3254393998935,-71.79903568180877,5.627600080845834
3233668438933193728,78.44690712815222,0.5603343281853266,5.627770894359092
2861681733744539264,3.7791252024398343,31.53570480040309,5.628009493257295
1315865313912883200,243.94701459449917,27.421919864533958,5.628503027880498
4236276189945032064,302.0080740937849,-0.6784667681478936,5.628539429115779
5313416295150901760,139.67644421657238,-51.560632329393485,5.628863631527544
2376965159374558720,10.958700296421611,-12.012664484679199,5.629305083154353
6768668175583921280,295.0299792046628,-23.429134567317348,5.629634631115646
2891652565291121536,95.1510023071189,-34.144057088415025,5.6296709398203895
6697151747422855040,300.06648514059117,-37.70172925924291,5.630585401403653
1821708351374312064,301.0242312243904,17.068439914617,5.630761395025562
2970773765623718016,85.5602461801352,-17.530349038957908,5.631045942270266
4237169336984811776,298.6868112253042,0.2735679852624231,5.631440078850115
92746314063821824,30.927511165047452,18.253166368482262,5.631881396870746
348684446024648704,25.165818460777043,43.297499822915995,5.632977486037831
2746883545756500224,0.6233631733845921,8.485268073151566,5.633121867174442
3216667549626389760,85.78884995614492,-1.613378701413229,5.633541849425242
6112358002650521728,205.72892528611823,-41.401263739804946,5.633562935409508
4136551722256840448,258.8344720467758,-14.58422054645021,5.633687023911268
4456326434172164864,241.9063267701175,9.89170474078371,5.634055868117176
6691059387853710464,299.0442295461087,-38.32663338065214,5.634267943061328
839138001484464000,167.31973788484314,51.3789717351133,5.634633160983402
5255870708407348096,150.70579140212558,-62.156651747421996,5.634962209859086
3679087677455033216,195.14969746551387,-3.368295523946167,5.634993572228911
561986025321579264,30.737540175914308,77.91624024200623,5.6352152350392295
4624295836251100928,75.05478861554283,-78.30002056019102,5.635662983506702
2540974567246007936,6.123399193050945,-2.2192360436805005,5.635987460920223
5298744446347113216,141.02289353078285,-61.649105770522674,5.637104163919641
1808982706876754048,305.6110042646385,16.916605841358084,5.637328298565958
2945269390826162048,95.94226757253774,-15.071246907349623,5.6376898585440784
2178396932816048256,324.74005303395086,57.48901972554409,5.638106874609672
223011469560644608,56.131248410283135,36.45994632871286,5.638235116117944
105599982953518208,30.914523040524035,25.935529182383032,5.638747275714223
6637639821577682944,281.34920165028115,-56.88205548901329,5.640369141831247
3044350060098522496,118.19936229692692,-5.428329759968851,5.640592442416491
6477114285017012992,315.0889333557589,-51.26476308666157,5.640750807468088
5786810068709976704,217.4036855367053,-76.72919751024625,5.642505933129936
1337664059647835776,255.4015199596179,33.56827049060424,5.6433561097673035
1916957325701168512,350.22262144498876,38.1820785607243,5.644133056819683
6767920576393642752,294.00691907855565,-24.719189198515213,5.644546868917775
2429415918468602496,2.0729078475145855,-8.824256898386373,5.64467845206401
1651268758985195264,265.4925601318977,72.1557496842525,5.645096666406065
4135514298684205440,257.0619102015889,-17.609196927187824,5.645806650418429
6228830094014553472,221.8439481095511,-25.624322334652334,5.646743405451758
3030977009410785280,109.86813018726771,-16.395827137636303,5.64738594831336
1931240290984809984,344.0984486826492,41.60385660497127,5.647553391338523
228361143385598336,65.06018897151753,41.80796688884754,5.649295130196055
1562168837795747840,203.53029951876837,55.34840972032055,5.649431483337512
3293578662867130880,68.45070416622409,9.413465128168975,5.649483672813222
5319061879336914432,122.39004940390014,-56.085227932909085,5.649540257572564
5609706954819827200,107.42903620781102,-27.883254128834803,5.6495577244732935
5718988923037008000,116.91051723921444,-15.990674084329193,5.64961620259967
2084032549951299072,306.75988806866434,49.383599075957065,5.650664789726591
2458737836292264320,21.94467964813377,-10.901512406711902,5.651299026215476
6012174832458285312,239.22552346760034,-33.96443167530093,5.651654564556889
6137408416584322816,197.78654984477774,-42.233005448093195,5.651700333030217
5276224833301001216,126.46484217963003,-64.60055707959404,5.652014237679843
5398536637078578048,171.9945193620878,-35.32885572880995,5.652284220178263
5940954177219158784,250.33508022157335,-48.76299885433629,5.653172672200796
424376441391534336,14.054374542247386,57.996493312400105,5.653589645047525
1083720407420292608,124.46002288417502,59.57114514777718,5.653920324394974
3247680134081160704,54.754586664477685,-5.627083054274417,5.654709229563753
1705375038993120512,267.54221360216,78.30657712213136,5.654797972861413
565525971727957632,18.07226936769153,79.67394310170347,5.655178003207713
6259917136022564608,230.75743882154507,-15.133955902891799,5.6558077021086
3800152192661404672,173.40153674041343,2.49896092340377,5.657359194486833
6038073966286870784,246.1660659954579,-29.704992264721433,5.658104827290803
668781658446955136,117.98633373266019,19.324927169444152,5.658669525220553
4473968166959087104,268.30857467570223,6.101709022633465,5.6587706087781875
1855937763254222592,309.2695377233102,26.46189531966009,5.659870768336983
3528092261004982272,188.14936772566892,-13.859332588134807,5.661266153031914
1373540058908646272,238.94843611560822,37.94728693670764,5.661671057826819
2298101347842525056,307.3666266834058,81.09219748370235,5.661736543231871
3635080652262475520,201.1390866098249,-5.164140183320344,5.661922937637566
6014626193628728064,236.684139553251,-34.68256266862017,5.661943379819558
362706002418747648,14.559428730418281,33.950587461512505,5.662923059656453
2347526697613534976,6.811427024346047,-25.54724196010222,5.66445744939584
3037408121636845952,117.7301728193305,-11.128735739812083,5.664463804352508
3311000115371733504,65.51514757218808,14.07710940070473,5.664957716244885
2064128297109454080,306.8925952628744,38.440063075559934,5.66568573881754
5549935539932634752,90.20467692316167,-51.21592338520408,5.665892855656601
6039768863463022080,238.87736723639233,-31.083529089762976,5.6659248599465535
4060470568495465088,264.54991587315254,-28.046831460890992,5.666286503755082
696553741616152832,145.88850167855514,29.974050759720818,5.666399001919341
2928664944180244992,106.19611144564115,-22.031834116390062,5.666551119929768
712988829111292672,133.14423044541792,32.474225314354875,5.666864519091533
5255668707505496192,155.96078340965272,-57.9539786121949,5.666890936075038
3113219379651975808,102.70771484571927,-0.5416557718687276,5.667470381415473
5858915762084797312,197.0297625919808,-65.30602898706869,5.667780140661751
3937711778879959296,195.29002830541364,17.123050181319993,5.668217840078679
5715828823541804800,117.52358013885156,-19.52352055546124,5.668398222458556
4516966768191312000,288.8224938543859,21.23214860981872,5.669515383621963
5536060081148995072,113.45936991884982,-43.11373010622762,5.669969753825985
974158609195802880,110.32263010541216,45.228219380688174,5.670385580236584
172817595522037248,66.15630821366925,33.959426203173436,5.670604417968924
265723063894221440,76.66910256322087,51.597006822773054,5.671485952872665
5587582508831567488,115.79982328206458,-36.050030442441646,5.67159561238633
1460868361922984576,196.97328776499944,27.555705889369875,5.671698405982607
5258611378582677376,152.94349328061148,-58.060516557926256,5.6726932487473505
522711504337099648,16.080347179149605,61.580080243094756,5.673043268667133
1046383294641630976,149.30695637422653,57.41794778632981,5.67305433907665
834677209795921024,154.86096097764167,48.39630256862759,5.673839171737672
4221937321368556416,299.6355465394443,-3.5537335522824116,5.674165665069367
4238391925198165376,295.1805624434611,-0.62119643794681,5.674395173087635
541716253585190528,42.99483278280999,68.8884680186892,5.674565025447919
2028058989962446720,295.9832082039179,27.135377905803168,5.676114705417735
2088224987789740288,303.1320595496451,51.46350039502932,5.6761888395055
